Prediction, Actual Result
www.ebay.com//60118, cammarkt.com//203, prediction: 0.383824, result 0
www.ebay.com//24280, www.pricedekho.com//1022, prediction: 0.415781, result 0
www.ebay.com//55717, www.ebay.com//55954, prediction: 0.666165, result 0
www.ebay.com//46524, www.shopbot.com.au//1593, prediction: 0.515564, result 0
www.ebay.com//56162, www.shopmania.in//1226, prediction: 0.470729, result 0
www.ebay.com//57195, www.pcconnection.com//12408, prediction: 0.488371, result 0
www.ebay.com//43434, www.ebay.com//45184, prediction: 0.595854, result 0
www.gosale.com//953, www.ebay.com//47121, prediction: 0.599519, result 0
www.ebay.com//55439, www.priceme.co.nz//1914, prediction: 0.341291, result 0
www.ebay.com//59297, www.priceme.co.nz//1682, prediction: 0.467651, result 0
www.ebay.com//55644, www.ebay.com//48591, prediction: 0.375804, result 0
www.flipkart.com//2178, www.shopbot.com.au//1301, prediction: 0.264731, result 0
www.ebay.com//53706, www.garricks.com.au//29, prediction: 0.547691, result 0
www.priceme.co.nz//1675, www.camerafarm.com.au//829, prediction: 0.453459, result 0
www.eglobalcentral.co.uk//135, www.camerafarm.com.au//829, prediction: 0.461960, result 0
www.ebay.com//44606, www.ebay.com//54400, prediction: 0.484453, result 0
www.ebay.com//24524, buy.net//5791, prediction: 0.562962, result 0
www.ebay.com//59612, www.ebay.com//60718, prediction: 0.543000, result 0
www.shopmania.in//932, www.camerafarm.com.au//829, prediction: 0.446229, result 0
www.ebay.com//58704, www.priceme.co.nz//2246, prediction: 0.387466, result 0
www.ebay.com//44044, www.shopbot.com.au//1222, prediction: 0.487108, result 0
www.ebay.com//56661, www.ebay.com//42739, prediction: 0.571514, result 0
www.ebay.com//46468, www.priceme.co.nz//5, prediction: 0.390740, result 0
www.ebay.com//24967, www.ebay.com//57000, prediction: 0.472092, result 0
www.garricks.com.au//66, www.ebay.com//41940, prediction: 0.702585, result 1
www.ebay.com//55380, www.ebay.com//55623, prediction: 0.469797, result 0
www.flipkart.com//2178, www.priceme.co.nz//54, prediction: 0.194148, result 0
www.ebay.com//41954, www.ebay.com//54324, prediction: 0.438754, result 0
www.ebay.com//42902, www.ebay.com//47107, prediction: 0.330057, result 0
www.shopbot.com.au//388, www.wexphotographic.com//601, prediction: 0.491096, result 0
www.ebay.com//56162, www.priceme.co.nz//1682, prediction: 0.475190, result 0
www.shopmania.in//974, www.ebay.com//43940, prediction: 0.602760, result 0
www.ebay.com//47095, www.ebay.com//58704, prediction: 0.406091, result 0
www.ebay.com//43720, www.priceme.co.nz//2093, prediction: 0.382361, result 0
www.ebay.com//59612, www.gosale.com//953, prediction: 0.531368, result 0
www.ebay.com//46830, www.ebay.com//54722, prediction: 0.564668, result 0
www.ebay.com//52627, www.shopbot.com.au//1394, prediction: 0.339371, result 0
www.ebay.com//58750, www.ebay.com//25120, prediction: 0.522747, result 0
www.flipkart.com//2178, www.ebay.com//58750, prediction: 0.279339, result 0
www.ebay.com//58266, www.ebay.com//24887, prediction: 0.558194, result 0
www.shopmania.in//950, www.gosale.com//630, prediction: 0.368556, result 0
www.ebay.com//44615, www.ebay.com//47107, prediction: 0.471786, result 0
buy.net//5791, www.ebay.com//24817, prediction: 0.485955, result 0
www.garricks.com.au//31, www.ebay.com//46185, prediction: 0.688750, result 0
www.ebay.com//54776, www.ilgs.net//43, prediction: 0.388181, result 0
www.ebay.com//53278, www.ebay.com//55644, prediction: 0.370096, result 0
www.walmart.com//697, www.wexphotographic.com//601, prediction: 0.474886, result 0
www.price-hunt.com//9794, www.ebay.com//59599, prediction: 0.653904, result 0
www.walmart.com//762, www.shopbot.com.au//1593, prediction: 0.505307, result 0
www.ebay.com//54776, www.ebay.com//52928, prediction: 0.548169, result 0
www.shopbot.com.au//260, www.ebay.com//59791, prediction: 0.675994, result 0
www.ebay.com//45766, www.ilgs.net//104, prediction: 0.434851, result 0
www.mypriceindia.com//710, www.ebay.com//48599, prediction: 0.692552, result 0
www.ebay.com//42039, cammarkt.com//203, prediction: 0.434503, result 0
www.ebay.com//54776, www.priceme.co.nz//1682, prediction: 0.411772, result 0
www.ebay.com//24608, www.shopmania.in//1430, prediction: 0.439643, result 0
www.ebay.com//53871, www.ebay.com//42902, prediction: 0.640986, result 0
www.ebay.com//46788, www.priceme.co.nz//54, prediction: 0.360975, result 0
www.ebay.com//54403, www.ebay.com//46356, prediction: 0.349192, result 0
www.ebay.com//46356, www.camerafarm.com.au//739, prediction: 0.453359, result 0
www.ebay.com//44635, www.mypriceindia.com//155, prediction: 0.480976, result 0
www.ebay.com//56576, www.ebay.com//53278, prediction: 0.659525, result 1
www.flipkart.com//2178, www.ebay.com//60484, prediction: 0.278809, result 0
www.ebay.com//24625, www.camerafarm.com.au//829, prediction: 0.452661, result 0
www.ebay.com//46185, www.ebay.com//55954, prediction: 0.624863, result 0
www.ebay.com//56661, www.ebay.com//58266, prediction: 0.442493, result 0
www.price-hunt.com//9553, www.priceme.co.nz//2346, prediction: 0.479575, result 0
www.ebay.com//53633, www.ebay.com//44635, prediction: 0.502341, result 0
www.pricedekho.com//1242, www.gosale.com//630, prediction: 0.366031, result 0
www.priceme.co.nz//2043, www.priceme.co.nz//1980, prediction: 0.436592, result 0
www.ebay.com//57363, www.shopbot.com.au//271, prediction: 0.502639, result 0
www.ebay.com//24741, www.walmart.com//697, prediction: 0.479852, result 0
www.camerafarm.com.au//796, www.shopbot.com.au//401, prediction: 0.498647, result 0
www.garricks.com.au//66, www.ebay.com//57722, prediction: 0.710686, result 0
www.ebay.com//42598, www.ebay.com//58266, prediction: 0.337520, result 0
www.ebay.com//57346, www.ebay.com//52805, prediction: 0.640587, result 0
www.ebay.com//52786, www.shopmania.in//1311, prediction: 0.452291, result 0
www.ebay.com//55534, www.priceme.co.nz//2064, prediction: 0.372448, result 0
www.ebay.com//58750, www.ebay.com//57346, prediction: 0.631274, result 1
www.ebay.com//56576, www.ebay.com//53260, prediction: 0.631763, result 0
www.ebay.com//43019, www.ebay.com//56162, prediction: 0.485898, result 0
www.shopbot.com.au//1222, www.ebay.com//58704, prediction: 0.516517, result 0
www.ebay.com//60118, www.shopbot.com.au//1301, prediction: 0.434478, result 0
www.ebay.com//43741, www.ebay.com//42173, prediction: 0.420233, result 0
www.ebay.com//58750, www.camerafarm.com.au//829, prediction: 0.445832, result 0
www.ebay.com//53706, www.shopbot.com.au//1460, prediction: 0.451000, result 0
www.mypriceindia.com//52, www.priceme.co.nz//1746, prediction: 0.423322, result 0
www.ebay.com//53260, www.ebay.com//54939, prediction: 0.532574, result 0
www.eglobalcentral.co.uk//585, www.ebay.com//46524, prediction: 0.544096, result 0
www.ebay.com//55173, www.ebay.com//52805, prediction: 0.620402, result 0
www.ebay.com//53278, www.wexphotographic.com//587, prediction: 0.455790, result 0
www.shopbot.com.au//1325, www.ebay.com//57137, prediction: 0.448323, result 0
www.shopbot.com.au//260, www.flipkart.com//2193, prediction: 0.441310, result 0
www.gosale.com//1484, www.ebay.com//43940, prediction: 0.554872, result 0
www.ebay.com//59612, www.ebay.com//59301, prediction: 0.654773, result 0
www.ebay.com//24741, www.priceme.co.nz//1762, prediction: 0.500852, result 0
www.ebay.com//25039, www.priceme.co.nz//2246, prediction: 0.362225, result 0
www.ebay.com//42173, www.ebay.com//56644, prediction: 0.535151, result 1
www.walmart.com//644, www.ebay.com//59174, prediction: 0.626436, result 0
www.ebay.com//60484, www.ebay.com//24887, prediction: 0.630346, result 0
www.ebay.com//46830, www.ilgs.net//86, prediction: 0.540448, result 0
www.shopbot.com.au//1664, www.ebay.com//45184, prediction: 0.656255, result 0
www.shopbot.com.au//1664, www.mypriceindia.com//57, prediction: 0.534333, result 0
www.ebay.com//42569, www.wexphotographic.com//589, prediction: 0.481913, result 0
www.ebay.com//48059, www.ebay.com//24625, prediction: 0.552629, result 0
www.ebay.com//56661, www.ebay.com//54040, prediction: 0.492117, result 0
www.ebay.com//53632, www.wexphotographic.com//589, prediction: 0.541610, result 0
www.ebay.com//42074, www.ebay.com//57000, prediction: 0.421827, result 0
www.ebay.com//54114, www.priceme.co.nz//2382, prediction: 0.397701, result 0
www.ebay.com//58782, www.shopbot.com.au//1664, prediction: 0.510386, result 0
cammarkt.com//413, www.ebay.com//25039, prediction: 0.604274, result 0
www.ebay.com//46524, www.ebay.com//54722, prediction: 0.583212, result 0
www.flipkart.com//2178, www.ebay.com//52928, prediction: 0.367936, result 0
www.priceme.co.nz//1980, www.ebay.com//46098, prediction: 0.505821, result 0
www.ebay.com//56851, www.ebay.com//56661, prediction: 0.460155, result 0
www.ebay.com//48059, www.ebay.com//56851, prediction: 0.539074, result 0
www.ebay.com//53179, www.priceme.co.nz//1746, prediction: 0.391485, result 0
www.ebay.com//54324, www.ebay.com//42268, prediction: 0.597364, result 0
www.ebay.com//43077, www.ebay.com//48599, prediction: 0.706858, result 0
www.ebay.com//44643, www.shopbot.com.au//1593, prediction: 0.468315, result 0
www.ebay.com//54907, www.camerafarm.com.au//777, prediction: 0.508328, result 0
www.ebay.com//58704, www.pcconnection.com//4476, prediction: 0.511807, result 0
www.ebay.com//55173, www.shopmania.in//859, prediction: 0.475679, result 0
cammarkt.com//413, www.ebay.com//45559, prediction: 0.474987, result 0
www.ebay.com//24206, www.ebay.com//55979, prediction: 0.480772, result 0
www.ebay.com//59599, www.ebay.com//54386, prediction: 0.479095, result 0
buy.net//5791, www.ebay.com//56661, prediction: 0.552049, result 1
www.ebay.com//43720, www.priceme.co.nz//1675, prediction: 0.414383, result 0
buy.net//5641, www.ebay.com//43020, prediction: 0.629156, result 0
www.shopmania.in//1458, www.ebay.com//24249, prediction: 0.589243, result 0
www.shopmania.in//1458, www.mypriceindia.com//155, prediction: 0.467055, result 0
www.ebay.com//44643, www.ebay.com//55439, prediction: 0.535762, result 0
www.shopmania.in//932, www.ebay.com//55717, prediction: 0.562110, result 0
www.pricedekho.com//1088, www.mypriceindia.com//22, prediction: 0.496933, result 0
www.priceme.co.nz//54, www.ebay.com//42433, prediction: 0.623315, result 0
www.camerafarm.com.au//796, www.ebay.com//48111, prediction: 0.647466, result 1
www.ebay.com//56851, www.priceme.co.nz//2093, prediction: 0.354400, result 0
www.ebay.com//24817, www.ebay.com//57508, prediction: 0.475367, result 0
www.ebay.com//54217, www.priceme.co.nz//2382, prediction: 0.447588, result 0
www.mypriceindia.com//52, www.ebay.com//60718, prediction: 0.511722, result 0
www.ebay.com//43720, www.ebay.com//43228, prediction: 0.471205, result 0
www.ebay.com//47725, www.ebay.com//54939, prediction: 0.582408, result 0
www.ebay.com//24957, www.ebay.com//45559, prediction: 0.488016, result 0
www.ebay.com//47725, www.ebay.com//44635, prediction: 0.541690, result 0
www.ebay.com//47729, www.priceme.co.nz//1762, prediction: 0.526173, result 0
www.priceme.co.nz//2346, www.pcconnection.com//4476, prediction: 0.525238, result 0
www.ebay.com//41954, www.ebay.com//43720, prediction: 0.571447, result 0
www.mypriceindia.com//63, www.ebay.com//45766, prediction: 0.540329, result 0
www.ebay.com//54114, www.ebay.com//52928, prediction: 0.593697, result 0
www.shopmania.in//974, www.pricedekho.com//1242, prediction: 0.508213, result 0
www.shopbot.com.au//1664, www.ebay.com//24858, prediction: 0.476375, result 0
www.ebay.com//53871, www.ebay.com//42386, prediction: 0.441996, result 0
www.ebay.com//55745, www.ebay.com//55644, prediction: 0.326337, result 0
www.mypriceindia.com//775, www.ebay.com//60118, prediction: 0.532142, result 0
www.shopbot.com.au//1222, www.wexphotographic.com//198, prediction: 0.534821, result 0
www.ebay.com//55277, www.ebay.com//44044, prediction: 0.559669, result 1
www.pricedekho.com//1022, www.ebay.com//56394, prediction: 0.538945, result 0
www.ebay.com//42598, www.priceme.co.nz//2246, prediction: 0.318426, result 0
www.camerafarm.com.au//796, www.ebay.com//60522, prediction: 0.557495, result 0
www.flipkart.com//2178, www.ebay.com//43811, prediction: 0.280836, result 0
www.ebay.com//47729, www.camerafarm.com.au//811, prediction: 0.527263, result 0
www.ebay.com//25039, www.shopbot.com.au//1593, prediction: 0.455765, result 0
www.priceme.co.nz//5, www.wexphotographic.com//601, prediction: 0.469568, result 0
www.ebay.com//45074, www.pricedekho.com//1022, prediction: 0.476103, result 0
www.ebay.com//60035, www.ebay.com//55935, prediction: 0.584363, result 0
www.mypriceindia.com//52, www.ebay.com//56394, prediction: 0.514616, result 0
www.ebay.com//57722, www.ebay.com//54333, prediction: 0.421375, result 0
www.ebay.com//43998, www.ebay.com//59297, prediction: 0.437895, result 0
www.ebay.com//54386, www.camerafarm.com.au//811, prediction: 0.519839, result 1
www.shopbot.com.au//260, www.ebay.com//45497, prediction: 0.436757, result 0
www.ebay.com//24741, www.ebay.com//24858, prediction: 0.409636, result 0
www.ebay.com//24625, www.ebay.com//57346, prediction: 0.637676, result 1
www.camerafarm.com.au//758, www.ebay.com//24858, prediction: 0.456647, result 0
www.ebay.com//59301, www.ebay.com//46524, prediction: 0.447263, result 0
www.priceme.co.nz//2043, www.ebay.com//57363, prediction: 0.529643, result 0
www.ebay.com//59061, www.ebay.com//59297, prediction: 0.434776, result 0
www.price-hunt.com//9794, www.ebay.com//54457, prediction: 0.576138, result 0
www.ebay.com//42055, www.ebay.com//59061, prediction: 0.593522, result 0
www.ebay.com//43228, www.ilgs.net//47, prediction: 0.507606, result 0
www.ebay.com//43543, www.ebay.com//56394, prediction: 0.459512, result 0
www.pricedekho.com//983, www.ebay.com//54939, prediction: 0.577887, result 0
www.ebay.com//55173, www.priceme.co.nz//2093, prediction: 0.400197, result 0
www.ebay.com//43998, www.ebay.com//58266, prediction: 0.449718, result 0
www.priceme.co.nz//1675, www.wexphotographic.com//198, prediction: 0.497990, result 0
www.ebay.com//42504, www.ebay.com//43020, prediction: 0.584451, result 1
www.ebay.com//42196, www.ebay.com//25180, prediction: 0.529674, result 0
www.ebay.com//45766, www.ukdigitalcameras.co.uk//130, prediction: 0.500192, result 0
www.ebay.com//43019, www.mypriceindia.com//155, prediction: 0.438265, result 0
www.eglobalcentral.co.uk//361, www.ebay.com//43228, prediction: 0.499689, result 0
www.ebay.com//44606, www.priceme.co.nz//2382, prediction: 0.422143, result 0
www.ebay.com//42598, www.priceme.co.nz//2043, prediction: 0.341937, result 0
buy.net//5946, www.ebay.com//24817, prediction: 0.406859, result 0
www.shopbot.com.au//1593, www.priceme.co.nz//2382, prediction: 0.430064, result 0
www.ebay.com//55717, www.mypriceindia.com//744, prediction: 0.467445, result 0
www.ebay.com//54255, www.ebay.com//59297, prediction: 0.441098, result 0
www.shopbot.com.au//1664, www.ebay.com//44553, prediction: 0.583031, result 0
www.ebay.com//44670, www.ebay.com//42433, prediction: 0.575142, result 0
www.ebay.com//54255, www.ilgs.net//86, prediction: 0.571647, result 0
buy.net//5641, www.shopmania.in//974, prediction: 0.490164, result 0
www.ebay.com//59612, www.ebay.com//59791, prediction: 0.678990, result 0
www.ebay.com//57071, www.ebay.com//46098, prediction: 0.457006, result 0
www.ebay.com//46524, www.ebay.com//43259, prediction: 0.532530, result 0
www.ebay.com//55623, www.ebay.com//47338, prediction: 0.481478, result 0
www.ebay.com//60231, www.ebay.com//56162, prediction: 0.578384, result 1
www.shopmania.in//974, www.ebay.com//47121, prediction: 0.654075, result 0
www.ebay.com//24967, buy.net//6145, prediction: 0.456467, result 0
www.ebay.com//53179, www.garricks.com.au//29, prediction: 0.529889, result 0
www.ebay.com//55745, www.ebay.com//56661, prediction: 0.449234, result 0
www.shopmania.in//1458, www.ukdigitalcameras.co.uk//130, prediction: 0.513855, result 0
www.ebay.com//56845, www.ebay.com//47451, prediction: 0.592416, result 0
www.ebay.com//58750, www.ebay.com//47564, prediction: 0.521934, result 1
www.gosale.com//953, www.mypriceindia.com//63, prediction: 0.423467, result 0
www.ebay.com//55644, www.pcconnection.com//12408, prediction: 0.376889, result 0
www.ebay.com//24249, www.mypriceindia.com//57, prediction: 0.520908, result 0
www.camerafarm.com.au//796, www.ebay.com//54202, prediction: 0.543991, result 0
www.ebay.com//59612, www.flipkart.com//2193, prediction: 0.444693, result 0
www.ebay.com//58266, www.shopbot.com.au//1301, prediction: 0.438946, result 0
www.ebay.com//59301, www.mypriceindia.com//211, prediction: 0.411907, result 0
www.ebay.com//45074, www.ebay.com//48027, prediction: 0.425327, result 0
www.ebay.com//54776, www.ebay.com//45184, prediction: 0.527399, result 0
www.ebay.com//55768, www.garricks.com.au//31, prediction: 0.586312, result 1
